listing_id,high,medium,low
6987484,0.009017432,0.063428342,0.927554226
7004267,0.011749247,0.086030493,0.902220249
6987398,2.97E-05,0.004097543,0.995872748
7009549,3.69E-05,0.00419061,0.995772445
6977265,0.006759477,0.093855455,0.899385071
7077199,3.69E-05,0.00419061,0.995772445
6972357,1.87E-04,0.005540943,0.99427222
6937286,0.093642458,0.174318779,0.73203876
6987467,0.036650392,0.224902481,0.738447118
6987490,0.007473884,0.069445214,0.923080921
7095312,0.07696097,0.283724621,0.639314413
7068330,1.44E-05,0.00339559,0.996590006
7004277,0.000378406,0.032691258,0.96693033
7045624,0.037608252,0.144587924,0.817803812
7077082,0.000388694,0.015348508,0.9842628
7004131,0.015334356,0.124458526,0.860207117
6987427,0.01433481,0.099246876,0.886418319
7004173,0.000584009,0.032472749,0.96694324
6883328,0.00094202,0.031748708,0.967309272
7067761,0.002450751,0.038393007,0.959156251
6972510,0.030072947,0.18143684,0.788490224
6854151,3.62E-05,0.003992134,0.995971668
6888487,2.78E-04,0.015246647,0.984475744
6888359,1.03E-04,0.008838254,0.991058445
6888493,4.31E-06,0.001405356,0.998590338
6914064,0.003701572,0.054726239,0.941572177
6812519,2.89E-04,0.020398076,0.97931329
6914157,0.001806595,0.067830152,0.930363262
6897542,0.028054786,0.235612354,0.73633287
6947221,0.013895623,0.188937972,0.797166395
6934422,0.007223181,0.124191834,0.868584991
6888392,7.66E-05,0.006292722,0.993630672
6827614,0.001929251,0.066739401,0.93133136
6942704,0.186774209,0.410707015,0.402518761
6844380,0.222357738,0.434234565,0.343407691
7121050,0.054508271,0.376880181,0.56861155
6879765,0.159447508,0.536749148,0.303803346
6927559,0.126381168,0.422566134,0.451052701
6913204,0.029314918,0.412519664,0.558165419
6878796,0.152391082,0.569732046,0.277876887
7014033,0.243293965,0.419251615,0.33745442
7092464,0.001978853,0.053443974,0.944577169
6844700,0.171577162,0.462434912,0.365987915
6844928,0.099102977,0.490772223,0.410124803
6879738,0.128149368,0.38745721,0.48439343
6878770,0.008764399,0.210900596,0.780334985
6878327,0.291298062,0.471649718,0.237052217
6879859,0.134006569,0.470951861,0.395041567
6844889,0.291286784,0.471659791,0.237053427
7172671,0.342907029,0.432160914,0.22493206
6879609,0.119020949,0.398224419,0.482754636
6913428,0.104468852,0.436275339,0.459255803
6918001,0.012397538,0.194753137,0.792849338
6942897,0.07862137,0.399825275,0.521553349
6943691,0.081158548,0.344975483,0.573865962
6942756,0.442405933,0.433275539,0.124318534
6942957,0.137900719,0.467925024,0.394174254
6942749,0.252110124,0.592684603,0.15520528
6844632,0.263160595,0.487609607,0.249229798
6912836,0.442407131,0.433276945,0.124315919
6912816,0.055807423,0.430068624,0.514123946
6844401,0.092032383,0.420875472,0.487092137
6879194,0.008071781,0.233916593,0.758011627
6860837,0.011155145,0.132058211,0.856786644
6913600,0.134003803,0.47096259,0.39503361
6913321,0.218215266,0.49528662,0.28649812
6913179,0.213220224,0.46789462,0.318885159
6878893,0.298414445,0.448442703,0.253142846
6912795,0.081158548,0.344975483,0.573865962
6878935,0.442406517,0.433276236,0.12431725
6879296,0.213222763,0.467930126,0.318847111
7091413,0.186192915,0.461910486,0.351896596
6913316,0.43905803,0.4627074,0.098234569
6912818,0.022300439,0.371497637,0.606201917
6845828,0.006079206,0.170062461,0.823858321
6844692,0.064642103,0.414686537,0.520671374
7200887,0.29971379,0.456585616,0.243700603
6879106,0.127564624,0.337704772,0.534730607
6943706,0.029314918,0.412519664,0.558165419
6943416,0.317559108,0.562686151,0.11975473
6878821,0.320494035,0.341808081,0.33769789
7170612,0.099099911,0.420956624,0.479943466
6878374,0.174321876,0.524036038,0.301642096
6943480,0.212059766,0.507777703,0.280162543
6844548,0.131051062,0.446431011,0.422517931
6905528,0.128296544,0.292405224,0.579298234
6878689,0.203393826,0.496853966,0.299752212
6943754,0.12817909,0.459448016,0.412372893
6845423,0.021397986,0.270767361,0.707834661
7126787,0.200016466,0.469645119,0.330338424
6878931,0.015696616,0.224167037,0.760136342
7170682,0.150638065,0.510932541,0.338429409
6879457,0.211677727,0.499873376,0.288448903
6943596,0.208903217,0.415237504,0.375859284
6844810,0.113157612,0.390661252,0.496181148
6913005,0.309457472,0.448992443,0.241550085
6920474,0.062045449,0.323776954,0.614177597
6879355,0.040249429,0.30582093,0.653929627
6912888,0.137900959,0.467927623,0.394171417
6878539,0.107192925,0.477530175,0.415276897
6913079,0.195799896,0.478795177,0.32540493
6913598,0.043503543,0.298016346,0.658480108
6913530,0.203401875,0.496854132,0.299744004
6879658,0.092039421,0.420883828,0.487076741
6844394,0.0744435,0.449149829,0.476406676
6943281,0.081383052,0.337924033,0.580692905
7232436,0.196122736,0.519487339,0.284389919
6915858,0.077190722,0.225353792,0.697455478
6913372,0.010890513,0.127479978,0.861629498
6942487,0.10246238,0.434670329,0.462867284
6879384,0.051737418,0.386695218,0.561567378
6913020,0.020163766,0.331561038,0.648275197
6943488,0.079699939,0.452093738,0.46820631
6844407,0.306823251,0.506318426,0.186858335
6878515,0.010174779,0.251058146,0.738767087
6912975,0.127559492,0.337702054,0.534738463
6943657,0.088579266,0.464396912,0.447023821
6879800,0.113158266,0.39066031,0.496181434
6842853,0.060981974,0.320417348,0.61860069
6844365,0.133098225,0.465311706,0.401590067
6913009,0.08121005,0.623000276,0.295789677
7232076,0.136535448,0.481756705,0.381707847
6879711,2.97E-05,0.003608825,0.996361434
6879342,0.076868147,0.379216993,0.543914866
6844566,0.195746374,0.478808802,0.325444824
6912958,0.036442787,0.216906887,0.746650326
7200145,0.017354669,0.217578918,0.765066421
6942513,0.312571535,0.390440929,0.296987543
6943272,0.177557662,0.503506488,0.318935847
6829154,0.047765041,0.417214638,0.53502031
6913197,0.128179316,0.459450042,0.412370634
6943432,0.126380278,0.422566795,0.451052928
6845428,0.143684325,0.317597777,0.538717902
6913004,0.101668926,0.385007697,0.513323367
6942626,0.046992685,0.335626411,0.617380905
6879330,0.138553876,0.451040411,0.410405713
6844789,0.159447508,0.536749148,0.303803346
6912822,0.028561554,0.440650976,0.530787474
6844398,0.016213564,0.212436162,0.771350276
6844368,0.062467889,0.418140447,0.51939165
7097662,0.194010395,0.356269497,0.449720109
6844604,0.152393457,0.570782483,0.276824075
6878291,0.233146825,0.571370763,0.195482424
6942768,0.03865668,0.367664158,0.593679166
6844487,0.015061077,0.272002697,0.712936223
6913462,0.033889575,0.405389363,0.560721064
6912843,0.013521671,0.289763242,0.696715093
6912809,0.068961209,0.36485126,0.566187519
6879029,0.263156234,0.487621224,0.249222548
6879092,0.222357738,0.434234565,0.343407691
6878232,0.329082549,0.392083281,0.278834167
7013387,0.126698663,0.335980427,0.5373209
6825247,0.109182057,0.408107674,0.482710272
6878509,0.1281792,0.459449005,0.412371808
6943401,0.155929333,0.476091814,0.367978847
6878940,0.011175894,0.187701288,0.80112282
7232368,0.080389862,0.404164565,0.515445566
6844673,0.028486497,0.360011399,0.611502099
6844267,0.017353711,0.217583269,0.765063035
6942590,0.14418871,0.502517438,0.353293842
7092487,0.096266982,0.421123093,0.482609934
6878303,0.064622164,0.414682722,0.520695108
6844323,0.01756012,0.218614966,0.763824916
6867355,0.048319688,0.216801107,0.734879208
6845185,0.317042816,0.507078457,0.175878739
7232022,0.346624523,0.413833886,0.23954159
7091957,0.346624523,0.413833886,0.23954159
6844274,0.076869792,0.379217911,0.543912286
6913092,0.261380744,0.378460985,0.360158277
6878712,0.27539725,0.493385774,0.231216973
6913298,0.006585111,0.190984866,0.802430022
6942757,0.174321876,0.524036038,0.301642096
6878344,0.224383032,0.539765632,0.235851336
6913318,0.084932861,0.326519942,0.588547194
6897615,0.289019558,0.388054681,0.322925758
6942679,0.027116989,0.360426581,0.612456441
6942994,0.195801437,0.478794777,0.32540378
6844688,0.02707045,0.274961197,0.697968364
6844433,0.104468209,0.43627429,0.459257513
7232909,0.320255604,0.450787735,0.228956661
7201503,0.208904421,0.415237528,0.375858051
7092959,0.072184907,0.367069799,0.560745299
7231705,0.114329863,0.517724591,0.367945534
7171586,0.136543514,0.481761348,0.381695151
7172256,0.238706884,0.30648568,0.454807448
6834955,0.000570972,0.042552109,0.956876922
7171057,0.200012401,0.469649619,0.330337983
7200454,0.174321876,0.524036038,0.301642096
7200990,0.238442081,0.420169204,0.34138872
7172309,0.074437408,0.449141777,0.476420802
7169818,0.00506355,0.158723541,0.836212897
7200575,0.101669871,0.385008866,0.513321263
7171018,0.322171414,0.497015238,0.180813345
7092672,0.200013781,0.469648111,0.330338114
7173258,0.072168129,0.260067558,0.667764306
7170369,0.079676022,0.52549687,0.39482711
6836724,0.069163609,0.249023864,0.681812525
7233442,0.442404717,0.433274114,0.124321175
7120654,0.20831221,0.466796285,0.324891511
7093286,0.022423807,0.305466032,0.672110164
7091154,0.033506506,0.271769154,0.694724333
7232972,0.033506252,0.271768826,0.694724905
7121053,0.087518412,0.394541174,0.51794042
7232264,0.200021225,0.469639856,0.330338907
7169826,0.196279839,0.487654769,0.316065389
7232711,0.111990349,0.452239436,0.435770208
7232292,0.059497947,0.388394362,0.552107686
6875012,0.004639313,0.152973181,0.842387497
7232788,0.099595936,0.334697986,0.565706074
7232021,0.054508854,0.376881403,0.568609738
7126967,0.050999707,0.408421713,0.54057858
7201612,0.069406097,0.290205663,0.640388238
7171805,0.442405933,0.433275539,0.124318534
7092482,0.224702883,0.451290709,0.324006414
7171756,0.02131827,0.211253205,0.767428529
7200463,0.31495676,0.506154388,0.178888851
7121537,0.136530837,0.481754017,0.381715149
7172322,0.153722723,0.430539864,0.415737408
6873347,0.062732849,0.338520253,0.598746884
7233294,0.0525591,0.273287511,0.674153388
7125963,0.185548627,0.53445316,0.27999821
7093008,0.06896119,0.364850223,0.566188574
7121143,0.03670411,0.343733627,0.61956228
7170492,0.08597529,0.33522836,0.578796345
7201027,0.119287045,0.543214554,0.337498403
7233430,0.357891643,0.491930515,0.150177845
7173005,0.017711014,0.248863712,0.73342526
7173697,0.06352659,0.3238446,0.612628806
7232208,0.00807666,0.233935931,0.757987404
6825060,0.039557284,0.208655728,0.751786995
7200859,0.096906188,0.426849347,0.476244467
7231801,0.026787647,0.2813622,0.691850162
7231806,0.022388971,0.33196438,0.645646656
7232894,0.017586505,0.222277191,0.760136318
7173097,0.232013372,0.361719543,0.406267077
7232134,0.062378268,0.24423151,0.693390226
7092760,0.022714176,0.33676756,0.64051826
7091129,0.290746042,0.329735142,0.37951881
7171284,0.23844232,0.420174539,0.341383141
7232456,0.05580188,0.430057847,0.514140266
6946738,0.010902333,0.182204157,0.806893504
7121281,0.016192283,0.299658781,0.684148943
7121221,0.111934315,0.33648712,0.551578557
7233440,0.028561554,0.440650976,0.530787474
7172729,0.291296649,0.471650976,0.23705239
7233027,0.252110365,0.592684829,0.155204806
7201132,0.068585204,0.409469002,0.521945786
7170188,0.01991169,0.184202904,0.795885408
7200451,0.022389046,0.331962997,0.645647967
7200749,0.245391485,0.501158911,0.253449607
7126587,0.083888897,0.397000611,0.519110495
6877101,8.83E-06,0.008598576,0.991392601
7233399,0.289554238,0.445878732,0.264567024
7170701,0.129162007,0.43684184,0.433996159
7092240,0.077588824,0.335404301,0.587006867
7093174,0.065633239,0.412734777,0.52163198
7121506,0.11539924,0.490072197,0.394528568
7201469,0.171576969,0.462435514,0.365987515
7173163,0.168682848,0.511305547,0.320011607
7171174,0.320259172,0.450787473,0.228953353
7120717,0.314963979,0.506162745,0.178873287
7232534,0.129159604,0.436845368,0.433995038
7013442,0.108432749,0.390213639,0.501353616
6859615,0.201656497,0.286562416,0.511781085
7121243,0.227649069,0.450755441,0.321595496
7121551,0.068961209,0.36485126,0.566187519
7121408,0.342907029,0.432160914,0.22493206
7173036,0.017354669,0.217578918,0.765066421
7093220,0.017354669,0.217578918,0.765066421
7200937,0.160110873,0.449677348,0.390211776
7091391,0.038411378,0.346979511,0.61460911
7121381,0.136110471,0.376103348,0.487786192
7121035,0.033882921,0.405356365,0.560760695
7092230,0.16158551,0.430434269,0.407980216
6920368,0.016454775,0.144293687,0.83925153
7120838,0.161577791,0.430437046,0.407985157
7092101,0.107189851,0.477531117,0.415279025
7201590,0.114337818,0.517737305,0.367924875
7120768,0.096994764,0.377712947,0.525292283
7232143,0.093632245,0.436457342,0.469910407
7121193,0.214842051,0.420653695,0.364504248
7172696,0.120232631,0.470335734,0.409431618
7201220,0.002894533,0.083566098,0.913539374
7091160,0.081383155,0.337923402,0.580693442
7231665,0.164651896,0.502605098,0.332743007
6886524,0.010528181,0.109285499,0.880186307
7126014,0.038410382,0.337513393,0.624076229
7127320,0.155509298,0.617569643,0.226921058
7170580,0.43905803,0.4627074,0.098234569
7233030,0.174322391,0.524035901,0.301641715
7200665,0.357891643,0.491930515,0.150177845
7121181,0.012627808,0.223178509,0.76419369
7201520,0.043993957,0.250467795,0.705538249
7170352,0.055806024,0.430065912,0.514128065
7233321,0.101669871,0.385008866,0.513321263
7232616,0.068961067,0.364842737,0.566196197
6866067,0.049413632,0.267864242,0.682722127
7201660,0.155929333,0.476091814,0.367978847
7171952,0.115398003,0.490072715,0.394529277
7200882,0.102700868,0.400496292,0.496802849
7093579,0.046441993,0.303374052,0.65018394
7233609,0.208312765,0.466797209,0.324890029
7121070,0.238441718,0.420162487,0.341395795
7200609,0.047761339,0.32171225,0.630526423
7200780,0.289553195,0.445880884,0.264565921
7121354,0.011378202,0.152823696,0.835798109
7200614,0.185534805,0.534453982,0.280011207
6931361,0.011236205,0.167133982,0.82162981
7200791,0.009028295,0.191167679,0.79980402
7120909,0.033507047,0.271769956,0.694722998
7172548,0.237586412,0.495021415,0.267392173
7093896,0.290726495,0.329754955,0.379518548
7092048,0.237586412,0.495021415,0.267392173
7121558,0.062959473,0.358718902,0.578321624
7120745,0.291306561,0.471642119,0.237051326
7121407,0.04413515,0.429584527,0.52628032
7171234,0.011919076,0.172270456,0.815810466
7120738,0.237586412,0.495021415,0.267392173
6920511,0.011113576,0.206698659,0.78218776
7232728,0.112570591,0.445017886,0.442411524
7092128,0.178520152,0.494383645,0.3270962
7093080,0.10268759,0.400504857,0.496807557
7093076,0.233149517,0.57136569,0.19548479
7126502,0.122781573,0.385478461,0.491739982
7120852,0.186189291,0.461911207,0.351899505
7126267,0.099595751,0.334702307,0.565701938
7126662,0.09337069,0.452588433,0.454040873
7120813,0.004165437,0.145347181,0.850487387
7091726,0.442405933,0.433275539,0.124318534
6835458,0.020756218,0.219985187,0.75925858
7200710,0.200017858,0.469643599,0.330338544
7233326,0.122781573,0.385478461,0.491739982
7201184,0.18390601,0.321020579,0.495073414
7200599,0.174675719,0.485897708,0.339426571
7171106,0.037195233,0.329476586,0.633328164
7232856,0.077588824,0.335404301,0.587006867
7172799,0.104364458,0.520989984,0.374645561
7233113,0.085340618,0.501468319,0.413191062
7201608,0.093371004,0.452588868,0.454040128
7092665,0.036171304,0.394139385,0.56968931
6892608,0.080863668,0.336376143,0.582760179
7092212,0.01330405,0.258981648,0.7277143
7093165,0.068585204,0.409469002,0.521945786
7091261,0.27767213,0.557583213,0.16474466
7091734,0.040248817,0.305819482,0.653931701
7200934,0.300876316,0.530786204,0.168337487
7093249,0.194009855,0.45858587,0.347404265
7170322,0.047889097,0.327954495,0.62415641
7200869,0.20831221,0.466796285,0.324891511
7126658,0.069399241,0.290204954,0.64039582
7201459,0.052560327,0.273290804,0.67414887
6923270,0.002373618,0.068462907,0.929163468
7120761,0.439057541,0.462707394,0.09823507
7231598,0.022423807,0.305466032,0.672110164
7121027,0.238706911,0.30649412,0.454798973
7232617,0.079675259,0.525492203,0.394832528
7233655,0.207741848,0.555275798,0.236982346
7233148,0.217980322,0.519391984,0.262627697
7126526,0.153722045,0.430539125,0.415738833
7232684,0.125559188,0.608430088,0.266010708
7120807,0.058831201,0.340164077,0.601004732
7201031,0.037186327,0.329449987,0.633363676
6877322,0.059613012,0.267641599,0.672745383
7120962,0.152384274,0.570777667,0.276838055
7200732,0.016143115,0.269587499,0.714269376
7121111,0.058719166,0.491143566,0.450137258
7093491,0.10602612,0.441066909,0.452906978
7200770,0.319549227,0.417722273,0.262728494
7091993,0.03589662,0.346171755,0.617931628
7121426,0.190833496,0.535153377,0.274013132
7169934,0.028561554,0.440650976,0.530787474
7173494,0.319555908,0.417724043,0.262720042
7127323,0.017722738,0.239342362,0.742934918
7013372,0.161697552,0.555472898,0.282829556
6866765,0.042511354,0.437485075,0.520003569
7201389,0.322171414,0.497015238,0.180813345
7092738,0.357891643,0.491930515,0.150177845
7121257,0.031670733,0.444799888,0.523529392
7233698,0.190833496,0.535153377,0.274013132
7232467,0.142677554,0.596816325,0.260506108
7121215,0.107189851,0.477531117,0.415279025
7121262,0.022390691,0.331935912,0.645673394
7170781,0.093632245,0.436457342,0.469910407
7120888,0.208904171,0.415237522,0.375858301
7120672,0.104364458,0.520989984,0.374645561
6857090,0.219767061,0.446525759,0.333707172
7093842,0.058718764,0.491143489,0.450137752
